,PROTEIN
3411,ORF1a polyprotein
8650,surface glycoprotein
8401,ORF1a polyprotein
12111,ORF1ab polyprotein
11692,ORF5 protein
5339,ORF1ab polyprotein
9543,nucleocapsid phosphoprotein
6108,ORF1ab polyprotein
3441,ORF1a polyprotein
890,ORF1ab polyprotein
9239,ORF1ab polyprotein
11206,ORF1ab polyprotein
8196,ORF1a polyprotein
3471,ORF1ab polyprotein
3981,nucleocapsid phosphoprotein
4950,ORF1ab polyprotein
4050,ORF1ab polyprotein
9932,ORF1a polyprotein
4658,ORF1ab polyprotein
4125,ORF1ab polyprotein
2175,surface glycoprotein
7898,ORF1a polyprotein
5432,ORF1ab polyprotein
7956,ORF1a polyprotein
11684,ORF4b protein
7473,surface glycoprotein
12835,nucleocapsid phosphoprotein
12034,ORF1a polyprotein
13118,ORF4b protein
12386,ORF1ab polyprotein
705,ORF1a polyprotein
8758,ORF1a polyprotein
5945,ORF1a polyprotein
7280,ORF1ab polyprotein
12391,ORF1ab polyprotein
2741,ORF1a polyprotein
4474,ORF1ab polyprotein
6458,surface glycoprotein
9576,ORF1ab polyprotein
12658,ORF1ab polyprotein
10619,ORF1a polyprotein
4166,ORF1a polyprotein
11678,surface glycoprotein
63,ORF1a polyprotein
10119,surface glycoprotein
11635,ORF1a polyprotein
12109,ORF4b protein
1516,ORF1ab polyprotein
9511,ORF1a polyprotein
4190,nucleocapsid phosphoprotein
1222,surface glycoprotein
12598,nucleocapsid phosphoprotein
1940,ORF1ab polyprotein
12660,nucleocapsid phosphoprotein
1576,ORF1ab polyprotein
3402,nucleocapsid phosphoprotein
6785,ORF1ab polyprotein
4363,ORF1ab polyprotein
1170,ORF1a polyprotein
1413,ORF1ab polyprotein
4629,ORF1ab polyprotein
11358,surface glycoprotein
3306,ORF1ab polyprotein
5042,ORF1ab polyprotein
7632,ORF1ab polyprotein
7655,ORF1a polyprotein
5881,ORF1ab polyprotein
13025,ORF1ab polyprotein
887,ORF1ab polyprotein
9381,ORF1ab polyprotein
3916,nucleocapsid phosphoprotein
592,ORF1a polyprotein
5273,surface glycoprotein
12924,ORF4b protein
10185,ORF1a polyprotein
9722,surface glycoprotein
9904,ORF1ab polyprotein
4280,surface glycoprotein
4015,ORF1a polyprotein
6136,surface glycoprotein
8028,ORF1ab polyprotein
3614,ORF1ab polyprotein
11705,surface glycoprotein
4582,ORF1ab polyprotein
13142,membrane glycoprotein
8827,ORF1ab polyprotein
10952,ORF1ab polyprotein
8518,ORF1ab polyprotein
2400,ORF1ab polyprotein
7063,ORF1ab polyprotein
4814,ORF1a polyprotein
10710,ORF1ab polyprotein
10315,ORF8 protein
2291,ORF1ab polyprotein
9136,ORF1a polyprotein
3968,ORF1ab polyprotein
7765,ORF1a polyprotein
10643,ORF1ab polyprotein
3578,ORF1ab polyprotein
7584,ORF1a polyprotein
3593,ORF1ab polyprotein
2871,surface glycoprotein
1722,ORF1ab polyprotein
8640,ORF1a polyprotein
11052,ORF1ab polyprotein
11561,ORF1b polyprotein
7498,ORF8 protein
8824,ORF1ab polyprotein
10498,ORF1ab polyprotein
9114,ORF1ab polyprotein
11371,surface glycoprotein
9931,ORF1a polyprotein
11843,surface glycoprotein
12041,ORF1a polyprotein
4370,surface glycoprotein
12896,ORF1ab polyprotein
10855,ORF1a polyprotein
3013,ORF1ab polyprotein
7983,ORF1ab polyprotein
5874,nucleocapsid phosphoprotein
4398,ORF1ab polyprotein
2820,ORF1a polyprotein
9277,surface glycoprotein
6720,ORF1ab polyprotein
6259,ORF1ab polyprotein
8178,ORF1ab polyprotein
6449,ORF1a polyprotein
11409,ORF3 protein
1672,ORF1a polyprotein
13124,ORF4a protein
11657,surface glycoprotein
364,ORF1ab polyprotein
10932,ORF1a polyprotein
5248,ORF1ab polyprotein
7377,ORF1ab polyprotein
2854,ORF1ab polyprotein
2153,ORF1a polyprotein
11472,surface glycoprotein
8726,ORF1ab polyprotein
12455,surface glycoprotein
4081,ORF3a protein
7400,ORF1a polyprotein
5557,ORF1a polyprotein
4060,ORF1a polyprotein
4830,ORF1ab polyprotein
7787,ORF1ab polyprotein
11197,membrane glycoprotein
4429,ORF1ab polyprotein
6550,ORF1a polyprotein
2819,ORF1ab polyprotein
6825,ORF1ab polyprotein
517,ORF1ab polyprotein
587,ORF1ab polyprotein
9819,surface glycoprotein
6981,ORF1ab polyprotein
2495,ORF1ab polyprotein
4325,ORF1a polyprotein
6904,ORF1ab polyprotein
8639,ORF1ab polyprotein
9637,ORF1ab polyprotein
11102,ORF1a polyprotein
9333,ORF1a polyprotein
11966,ORF1ab polyprotein
3784,ORF1a polyprotein
5157,ORF1ab polyprotein
11488,ORF1ab polyprotein
7828,ORF1a polyprotein
12744,nucleocapsid phosphoprotein
9830,surface glycoprotein
3978,ORF1ab polyprotein
5962,ORF1ab polyprotein
3576,ORF1ab polyprotein
11350,membrane glycoprotein
9692,ORF1a polyprotein
1735,ORF1ab polyprotein
4137,ORF1a polyprotein
12995,ORF1a polyprotein
11169,ORF1a polyprotein
5886,ORF1a polyprotein
290,ORF1ab polyprotein
9128,ORF1a polyprotein
2996,ORF1ab polyprotein
5201,ORF1ab polyprotein
2441,ORF1a polyprotein
11618,ORF8b protein
7668,ORF6 protein
12498,surface glycoprotein
8144,ORF1a polyprotein
3052,surface glycoprotein
2196,ORF1ab polyprotein
12333,ORF1a polyprotein
6717,ORF3a protein
4574,ORF1ab polyprotein
12967,surface glycoprotein
8564,ORF1ab polyprotein
11889,ORF4b protein
7581,ORF1a polyprotein
9818,ORF1a polyprotein
7129,ORF1a polyprotein
6092,ORF1ab polyprotein
7431,ORF1ab polyprotein
6683,ORF1ab polyprotein
2942,ORF1a polyprotein
7277,ORF1ab polyprotein
1106,ORF1ab polyprotein
6811,ORF1a polyprotein
12879,ORF1ab polyprotein
10236,ORF1a polyprotein
10523,ORF1ab polyprotein
8898,surface glycoprotein
10789,membrane glycoprotein
5164,ORF1ab polyprotein
9766,ORF1ab polyprotein
9487,ORF1ab polyprotein
6175,ORF1ab polyprotein
3764,ORF1ab polyprotein
6976,ORF1ab polyprotein
712,ORF1ab polyprotein
12816,ORF1ab polyprotein
9473,ORF1ab polyprotein
6990,ORF1ab polyprotein
8573,ORF1a polyprotein
6112,ORF1a polyprotein
10692,surface glycoprotein
9430,ORF1ab polyprotein
6189,ORF1ab polyprotein
3658,ORF1a polyprotein
4291,ORF1a polyprotein
555,ORF1ab polyprotein
5311,ORF1a polyprotein
10911,surface glycoprotein
8998,ORF1ab polyprotein
9799,ORF1ab polyprotein
2222,ORF1ab polyprotein
496,ORF1a polyprotein
6922,ORF1ab polyprotein
6051,ORF1ab polyprotein
730,ORF1ab polyprotein
340,ORF1a polyprotein
9241,ORF1ab polyprotein
3180,surface glycoprotein
4068,ORF1ab polyprotein
10138,ORF1ab polyprotein
4604,ORF1a polyprotein
7681,ORF1ab polyprotein
5963,ORF1a polyprotein
2968,ORF1ab polyprotein
12576,ORF1ab polyprotein
919,surface glycoprotein
5663,surface glycoprotein
3594,ORF1a polyprotein
2540,ORF1ab polyprotein
13062,ORF1ab polyprotein
11000,ORF1ab polyprotein
12404,nucleocapsid phosphoprotein
4674,ORF1a polyprotein
13153,ORF5 protein
12312,ORF4b protein
9261,ORF1ab polyprotein
2462,ORF1ab polyprotein
11743,ORF1a polyprotein
4841,ORF1ab polyprotein
2257,ORF1a polyprotein
8969,ORF1ab polyprotein
3642,ORF1ab polyprotein
4639,ORF1a polyprotein
2480,ORF1a polyprotein
3465,surface glycoprotein
7026,ORF1ab polyprotein
3087,ORF1ab polyprotein
8757,ORF1ab polyprotein
7860,ORF1a polyprotein
11431,ORF5 protein
1562,ORF3a protein
6820,ORF1a polyprotein
11908,ORF1ab polyprotein
831,ORF1ab polyprotein
2364,nucleocapsid phosphoprotein
8870,ORF1ab polyprotein
12255,ORF1ab polyprotein
3132,ORF1ab polyprotein
840,ORF1a polyprotein
7953,ORF1ab polyprotein
663,surface glycoprotein
4352,ORF1ab polyprotein
4380,ORF1a polyprotein
9946,ORF1ab polyprotein
2722,surface glycoprotein
10013,ORF1ab polyprotein
8548,ORF1a polyprotein
10334,ORF8 protein
5133,ORF1a polyprotein
10174,ORF1ab polyprotein
3104,ORF1ab polyprotein
3099,ORF1ab polyprotein
12573,ORF3 protein
7394,ORF1a polyprotein
5487,ORF1ab polyprotein
745,surface glycoprotein
10122,ORF3a protein
13094,ORF4a protein
9475,ORF1a polyprotein
3954,ORF1ab polyprotein
9599,surface glycoprotein
4885,surface glycoprotein
6601,ORF1ab polyprotein
5795,surface glycoprotein
10937,ORF1a polyprotein
1775,ORF1ab polyprotein
12783,ORF1ab polyprotein
9257,ORF1ab polyprotein
2402,ORF1ab polyprotein
3163,ORF1a polyprotein
5452,ORF1a polyprotein
2725,ORF1a polyprotein
576,ORF1ab polyprotein
11928,ORF1a polyprotein
6708,ORF1a polyprotein
776,ORF1ab polyprotein
7605,surface glycoprotein
4768,ORF1ab polyprotein
1992,ORF1ab polyprotein
9910,ORF1a polyprotein
3522,ORF1ab polyprotein
1844,ORF1a polyprotein
7842,ORF1a polyprotein
4541,ORF1ab polyprotein
4132,surface glycoprotein
7804,ORF1ab polyprotein
3089,nucleocapsid phosphoprotein
9004,ORF1a polyprotein
4024,ORF1ab polyprotein
9421,ORF8 protein
8063,ORF1ab polyprotein
10344,ORF1ab polyprotein
3575,ORF1ab polyprotein
2368,membrane glycoprotein
11898,ORF1a polyprotein
5742,nucleocapsid phosphoprotein
8436,ORF1ab polyprotein
5315,ORF1ab polyprotein
4236,ORF1ab polyprotein
7737,ORF1ab polyprotein
12246,surface glycoprotein
10711,surface glycoprotein
11959,ORF1ab polyprotein
5289,ORF1ab polyprotein
11921,ORF3 protein
1013,surface glycoprotein
4440,surface glycoprotein
2244,ORF1a polyprotein
6860,ORF1a polyprotein
7553,ORF1a polyprotein
10360,ORF1a polyprotein
12608,surface glycoprotein
8684,ORF1a polyprotein
3086,ORF1a polyprotein
1559,ORF1a polyprotein
208,ORF1a polyprotein
11083,surface glycoprotein
1300,ORF1ab polyprotein
1479,ORF1ab polyprotein
148,ORF1ab polyprotein
8744,ORF1a polyprotein
12164,ORF1a polyprotein
11079,ORF1a polyprotein
513,ORF1a polyprotein
3921,surface glycoprotein
6776,ORF1ab polyprotein
12287,ORF1ab polyprotein
11939,ORF4b protein
2549,ORF1a polyprotein
12293,ORF1a polyprotein
4237,ORF1a polyprotein
3787,ORF1a polyprotein
1227,surface glycoprotein
4776,nucleocapsid phosphoprotein
2111,ORF1ab polyprotein
11713,surface glycoprotein
11782,ORF1a polyprotein
4337,ORF1a polyprotein
1880,surface glycoprotein
4088,surface glycoprotein
9641,ORF1ab polyprotein
1858,ORF1a polyprotein
1347,ORF1ab polyprotein
4963,ORF1ab polyprotein
